District,Latitude,Longitude,Potential of Hydrogen (pH),Electric Conductivity (μS/cm),Total Dissolved Solids (mg/L),Fluoride (mg/L),Total Hardness (mgCaCO3/L),Calcium (mg/L),Magnesium (mg/L),Chloride (mg/L),Risk,Medium,High,Predicted_Risk
VISAKHAPATNAM,17.42916667,82.74722222,8.19,3630.0,2147.0,,630.0,56.0,119.0,567.0,High,Medium,High,High
VISAKHAPATNAM,17.42916667,82.74722222,7.94,3272.0,0.0,,630.0,128.0,75.53,624.0,High,Medium,High,High
EAST GODAVARI,17.47833333,82.01861111,7.79,510.0,290.0,,190.0,50.0,16.0,14.0,Low,,,Low
EAST GODAVARI,17.47833333,82.01861111,6.7,420.0,0.0,,190.0,50.0,15.86,21.0,Low,,,Low
EAST GODAVARI,17.45666667,82.03944444,7.02,490.0,382.0,,210.0,50.0,20.73,11.0,Low,,,Low
ANANTAPUR,14.35333333,78.0375,7.98,3240.0,1886.0,,750.0,88.0,129.0,440.0,High,Medium,High,High
ANANTAPUR,14.35333333,78.0375,7.99,2000.0,0.0,,700.0,108.0,104.68,135.0,Medium,Medium,,Medium
ANANTAPUR,14.35333333,78.0375,7.85,1880.0,809.0,,530.0,96.0,70.62,135.0,Medium,Medium,,Medium
KURNOOL,15.66666667,77.2875,7.12,4670.0,0.0,,760.0,116.0,114.41,737.0,High,Medium,High,High
KURNOOL,15.66666667,77.2875,7.64,4680.0,407.0,,920.0,224.0,87.8,908.0,High,Medium,High,High
VIZIANAGARAM,18.45,83.53333333,7.72,1586.0,897.0,,375.0,64.0,52.0,255.0,Medium,Medium,,Medium
VIZIANAGARAM,18.45,83.53333333,7.38,1733.0,0.0,,445.0,98.0,48.75,319.0,Medium,Medium,,Medium
PRAKASAM,15.59638889,79.73305556,8.25,932.0,605.0,,290.0,42.0,45.0,43.0,Medium,Medium,,Medium
KURNOOL,15.15305556,78.66666667,7.48,714.0,0.0,,340.0,88.0,29.28,53.0,Low,,,Low
EAST GODAVARI,16.66138889,82.01277778,7.83,1160.0,681.0,,340.0,56.0,49.0,177.0,Medium,Medium,,Medium
EAST GODAVARI,16.66138889,82.01277778,7.85,1450.0,0.0,,310.0,60.0,38.97,142.0,Low,,,Low
EAST GODAVARI,16.66138889,82.01277778,7.15,2310.0,985.0,,880.0,168.0,112.04,397.0,Medium,Medium,,Medium
WEST GODAVARI,16.58277778,81.38888889,7.68,2440.0,1308.0,,700.0,100.0,109.0,546.0,High,Medium,High,High
